datetime,source,EventID,Computer,User,Description,SourceAddress,DestinationAddress
2024-11-15 06:00:00,Sysmon,1,WORKSTATION01,SYSTEM,Service start,127.0.0.1,127.0.0.1
2024-11-15 06:00:05,Sysmon,1,WORKSTATION01,SYSTEM,Service start,127.0.0.1,127.0.0.1
2024-11-15 06:00:10,Sysmon,1,WORKSTATION01,SYSTEM,Service start,127.0.0.1,127.0.0.1
2024-11-15 06:01:00,Security,4624,WORKSTATION01,SYSTEM,Logon,127.0.0.1,127.0.0.1
2024-11-15 06:05:00,Security,4624,WORKSTATION01,jsmith,Interactive logon,127.0.0.1,127.0.0.1
2024-11-15 06:10:00,Sysmon,3,WORKSTATION01,jsmith,Network connection to evil-c2.com,10.0.0.100,185.220.101.42
2024-11-15 06:10:01,Sysmon,3,WORKSTATION01,jsmith,Network connection to evil-c2.com,10.0.0.100,185.220.101.42
2024-11-15 06:10:02,Sysmon,3,WORKSTATION01,jsmith,Network connection to evil-c2.com,10.0.0.100,185.220.101.42
2024-11-15 06:10:03,Sysmon,3,WORKSTATION01,jsmith,DNS query for evil-c2.com,10.0.0.100,185.220.101.42
2024-11-15 06:10:04,Sysmon,1,WORKSTATION01,jsmith,Process created: powershell.exe,10.0.0.100,185.220.101.42
2024-11-15 06:10:05,Sysmon,1,WORKSTATION01,jsmith,Process created: cmd.exe,10.0.0.100,185.220.101.42
2024-11-15 06:10:06,Sysmon,11,WORKSTATION01,jsmith,File created: beacon.exe,10.0.0.100,185.220.101.42
2024-11-15 06:10:07,Sysmon,1,WORKSTATION01,jsmith,Process created: beacon.exe,10.0.0.100,185.220.101.42
2024-11-15 06:10:08,Sysmon,3,WORKSTATION01,jsmith,C2 callback to 185.220.101.42,10.0.0.100,185.220.101.42
2024-11-15 06:10:09,Sysmon,3,WORKSTATION01,jsmith,C2 callback to 185.220.101.42,10.0.0.100,185.220.101.42
2024-11-15 06:10:10,Sysmon,3,WORKSTATION01,jsmith,C2 callback,10.0.0.100,185.220.101.42
2024-11-15 06:10:11,Sysmon,1,WORKSTATION01,jsmith,Process created: whoami.exe,10.0.0.100,127.0.0.1
2024-11-15 06:10:12,Sysmon,1,WORKSTATION01,jsmith,Process created: ipconfig.exe,10.0.0.100,127.0.0.1
2024-11-15 06:10:13,Sysmon,1,WORKSTATION01,jsmith,Process created: net.exe,10.0.0.100,127.0.0.1
2024-11-15 06:10:14,Sysmon,1,WORKSTATION01,jsmith,Process created: nltest.exe,10.0.0.100,127.0.0.1
2024-11-15 06:10:15,Sysmon,1,WORKSTATION01,jsmith,AD enumeration,10.0.0.100,10.0.0.51
2024-11-15 06:10:16,Sysmon,3,WORKSTATION01,jsmith,LDAP query to DC01,10.0.0.100,10.0.0.51
2024-11-15 06:10:17,Sysmon,3,WORKSTATION01,jsmith,LDAP query to DC01,10.0.0.100,10.0.0.51
2024-11-15 06:10:18,Sysmon,3,WORKSTATION01,jsmith,SMB connection to FILESERVER01,10.0.0.100,10.0.0.50
2024-11-15 06:10:19,Sysmon,3,WORKSTATION01,jsmith,SMB connection to FILESERVER01,10.0.0.100,10.0.0.50
2024-11-15 06:10:20,Sysmon,1,WORKSTATION01,jsmith,Process: certutil -urlcache,10.0.0.100,185.220.101.42
2024-11-15 06:11:00,Sysmon,11,WORKSTATION01,jsmith,File download: payload.dll,10.0.0.100,185.220.101.42
2024-11-15 06:12:00,Sysmon,13,WORKSTATION01,jsmith,Registry persistence added,10.0.0.100,127.0.0.1
2024-11-15 06:13:00,Sysmon,3,WORKSTATION01,jsmith,C2 beacon,10.0.0.100,185.220.101.42
2024-11-15 06:15:00,Sysmon,3,WORKSTATION01,jsmith,C2 beacon,10.0.0.100,185.220.101.42
2024-11-15 06:20:00,Sysmon,3,WORKSTATION01,jsmith,C2 beacon,10.0.0.100,185.220.101.42
2024-11-15 06:25:00,Sysmon,3,WORKSTATION01,jsmith,C2 beacon,10.0.0.100,185.220.101.42
2024-11-15 06:30:00,Sysmon,3,WORKSTATION01,jsmith,C2 beacon,10.0.0.100,185.220.101.42
2024-11-15 10:00:00,Security,4624,WORKSTATION01,jsmith,Interactive logon,127.0.0.1,127.0.0.1
2024-11-15 10:00:01,Sysmon,3,WORKSTATION01,jsmith,C2 reconnect,10.0.0.100,185.220.101.42
2024-11-15 10:00:02,Sysmon,3,WORKSTATION01,jsmith,C2 beacon,10.0.0.100,185.220.101.42
2024-11-15 10:01:00,Security,4624,DC01,admin_backdoor,Network logon from WORKSTATION01,10.0.0.100,10.0.0.51
2024-11-15 10:01:01,Security,4672,DC01,admin_backdoor,Special privileges assigned,10.0.0.100,10.0.0.51
2024-11-15 10:01:02,Security,4624,FILESERVER01,admin_backdoor,Network logon,10.0.0.100,10.0.0.50
2024-11-15 10:01:03,Security,4672,FILESERVER01,admin_backdoor,Special privileges,10.0.0.100,10.0.0.50
2024-11-15 10:01:04,Sysmon,1,FILESERVER01,admin_backdoor,psexec.exe on FILESERVER01,10.0.0.100,10.0.0.50
2024-11-15 10:01:05,Sysmon,1,FILESERVER01,admin_backdoor,cmd.exe on FILESERVER01,10.0.0.50,10.0.0.50
2024-11-15 10:01:06,Sysmon,11,FILESERVER01,admin_backdoor,File created: mimikatz.exe,10.0.0.50,10.0.0.50
2024-11-15 10:01:07,Sysmon,1,FILESERVER01,admin_backdoor,mimikatz.exe sekurlsa::logonpasswords,10.0.0.50,10.0.0.50
2024-11-15 10:01:08,Security,4624,SQLSERVER01,admin_backdoor,Network logon,10.0.0.50,10.0.0.52
2024-11-15 10:01:09,Security,4672,SQLSERVER01,admin_backdoor,Special privileges,10.0.0.50,10.0.0.52
2024-11-15 10:01:10,Sysmon,1,SQLSERVER01,admin_backdoor,Lateral movement to SQL,10.0.0.50,10.0.0.52
2024-11-15 10:05:00,Sysmon,3,WORKSTATION01,jsmith,Data exfil to 91.234.56.78,10.0.0.100,91.234.56.78
2024-11-15 10:05:01,Sysmon,3,WORKSTATION01,jsmith,Data exfil to 91.234.56.78,10.0.0.100,91.234.56.78
2024-11-15 10:05:02,Sysmon,3,WORKSTATION01,jsmith,Data exfil to 91.234.56.78,10.0.0.100,91.234.56.78
2024-11-15 10:05:03,Sysmon,3,WORKSTATION01,jsmith,Large transfer to 91.234.56.78,10.0.0.100,91.234.56.78
2024-11-15 10:05:04,Sysmon,3,WORKSTATION01,jsmith,Large transfer to 91.234.56.78,10.0.0.100,91.234.56.78
2024-11-15 10:05:05,Sysmon,3,WORKSTATION01,jsmith,Large transfer to 91.234.56.78,10.0.0.100,91.234.56.78
2024-11-15 10:05:06,Sysmon,3,WORKSTATION01,jsmith,Large transfer to 91.234.56.78,10.0.0.100,91.234.56.78
2024-11-15 10:05:07,Sysmon,3,WORKSTATION01,jsmith,Large transfer to 91.234.56.78,10.0.0.100,91.234.56.78
2024-11-15 10:05:08,Sysmon,3,WORKSTATION01,jsmith,Exfil complete,10.0.0.100,91.234.56.78
2024-11-15 10:10:00,Sysmon,1,WORKSTATION01,jsmith,vssadmin delete shadows,10.0.0.100,127.0.0.1
